patient,mode,dsc_aniso,dsc_iso,delta,status
UCSF-PDGM-0232,Standard DTI,0.9042424242424244,1.0,-0.0957575757575757,success
UCSF-PDGM-0233,Standard DTI,0.7868852459016393,0.929159802306425,-0.1422745564047857,success
UCSF-PDGM-0240,Standard DTI,0.4805194805194805,0.9489795918367347,-0.4684601113172542,success
UCSF-PDGM-0245,Standard DTI,0.8798665183537263,0.9633270321361058,-0.0834605137823795,success
UCSF-PDGM-0251,Standard DTI,0.9283667621776504,0.997855611150822,-0.0694888489731715,success
UCSF-PDGM-0256,Standard DTI,0.7347161572052402,0.9613778705636744,-0.2266617133584341,success
UCSF-PDGM-0259,Standard DTI,0.9152269987946968,0.9975530179445352,-0.0823260191498383,success
UCSF-PDGM-0261,Standard DTI,0.8369905956112853,0.9936305732484076,-0.1566399776371223,success
UCSF-PDGM-0262,Standard DTI,0.773851590106007,0.9559633027522936,-0.1821117126462865,success
UCSF-PDGM-0264,Standard DTI,0.8516439454691259,0.994331983805668,-0.1426880383365421,success
UCSF-PDGM-0285,Standard DTI,0.8118811881188119,0.9329054842473744,-0.1210242961285625,success
UCSF-PDGM-0307,Standard DTI,0.3246376811594202,0.7552870090634441,-0.4306493279040239,success
UCSF-PDGM-0331,Standard DTI,0.9535048383290065,1.0,-0.0464951616709936,success
UCSF-PDGM-0367,Standard DTI,0.746448087431694,0.9054054054054054,-0.1589573179737113,success
UCSF-PDGM-0439,Standard DTI,0.8888888888888888,1.0,-0.1111111111111111,success
UCSF-PDGM-0445,Standard DTI,0.7521047708138447,0.8844317096466093,-0.1323269388327645,success
UCSF-PDGM-0469,Standard DTI,0.6964410327983251,0.8857729138166894,-0.1893318810183643,success
UCSF-PDGM-0474,Standard DTI,0.5846973734297678,0.8204144282425173,-0.2357170548127495,success
UCSF-PDGM-0501,Standard DTI,0.927731932983246,0.9958485344068436,-0.0681166014235977,success
UCSF-PDGM-0530,Standard DTI,0.8878441907320349,0.991015426343448,-0.1031712356114131,success
UCSF-PDGM-0232,Atlas DTI,1.0,1.0,0.0,success
UCSF-PDGM-0233,Atlas DTI,1.0,1.0,0.0,success
UCSF-PDGM-0240,Atlas DTI,1.0,1.0,0.0,success
UCSF-PDGM-0245,Atlas DTI,1.0,1.0,0.0,success
UCSF-PDGM-0251,Atlas DTI,1.0,1.0,0.0,success
UCSF-PDGM-0256,Atlas DTI,1.0,1.0,0.0,success
UCSF-PDGM-0259,Atlas DTI,1.0,1.0,0.0,success
UCSF-PDGM-0261,Atlas DTI,1.0,1.0,0.0,success
UCSF-PDGM-0262,Atlas DTI,1.0,1.0,0.0,success
UCSF-PDGM-0264,Atlas DTI,1.0,1.0,0.0,success
UCSF-PDGM-0285,Atlas DTI,1.0,1.0,0.0,success
UCSF-PDGM-0307,Atlas DTI,1.0,1.0,0.0,success
UCSF-PDGM-0331,Atlas DTI,1.0,1.0,0.0,success
UCSF-PDGM-0367,Atlas DTI,1.0,1.0,0.0,success
UCSF-PDGM-0439,Atlas DTI,1.0,1.0,0.0,success
UCSF-PDGM-0445,Atlas DTI,1.0,1.0,0.0,success
UCSF-PDGM-0469,Atlas DTI,0.2534035711842375,0.0490374485202566,0.2043661226639808,success
UCSF-PDGM-0474,Atlas DTI,0.1364341085271317,0.0250824897936357,0.111351618733496,success
UCSF-PDGM-0501,Atlas DTI,0.2717810109839553,0.0535447082136935,0.2182363027702618,success
UCSF-PDGM-0530,Atlas DTI,0.2305858737924978,0.0407359816277988,0.1898498921646989,success
UCSF-PDGM-0232,DKI,0.0442145657795945,0.0,0.0442145657795945,success
UCSF-PDGM-0233,DKI,0.0948545125760315,0.0156898030339242,0.0791647095421072,success
UCSF-PDGM-0240,DKI,0.0121878967414303,0.0018777739842949,0.0103101227571354,success
UCSF-PDGM-0245,DKI,0.1966436074814245,0.041024796111706,0.1556188113697184,success
UCSF-PDGM-0251,DKI,0.0766784452296819,0.0,0.0766784452296819,success
UCSF-PDGM-0256,DKI,0.0937250518920645,0.0159401751451343,0.0777848767469302,success
UCSF-PDGM-0259,DKI,0.1005660128998288,0.0173606249824993,0.0832053879173295,success
UCSF-PDGM-0261,DKI,0.0378660383709188,0.0,0.0378660383709188,success
UCSF-PDGM-0262,DKI,0.160919540229885,0.0268348017314571,0.1340847384984279,success
UCSF-PDGM-0264,DKI,0.076395159833845,0.0,0.076395159833845,success
UCSF-PDGM-0285,DKI,0.2711570523507836,0.0542119565217391,0.2169450958290444,success
UCSF-PDGM-0307,DKI,0.0199381230663458,0.0036948087936449,0.0162433142727008,success
UCSF-PDGM-0331,DKI,0.1777809819046932,0.0,0.1777809819046932,success
UCSF-PDGM-0367,DKI,0.1088123954573466,0.0167233480423845,0.092089047414962,success
UCSF-PDGM-0439,DKI,0.0270022883295194,0.0046265126797521,0.0223757756497673,success
UCSF-PDGM-0445,DKI,0.0513608428446005,0.009501321984532,0.0418595208600684,success
UCSF-PDGM-0469,DKI,0.2533515731874145,0.0489400429730802,0.2044115302143342,success
UCSF-PDGM-0474,DKI,0.1364341085271317,0.0250195683775019,0.1114145401496298,success
UCSF-PDGM-0501,DKI,0.2716447103491917,0.0539069027789008,0.2177378075702909,success
UCSF-PDGM-0530,DKI,0.2306871666143709,0.0406418572891771,0.1900453093251937,success
