true	pred	prob_Core	prob_Periphery	prob_Healthy
Core	Core	0.9183032	0.076817855	0.004878983
Core	Periphery	0.22677787	0.45290968	0.3203125
Core	Core	0.87668455	0.11598192	0.007333466
Core	Core	0.9319291	0.06383231	0.0042385403
Core	Healthy	0.12286825	0.34755528	0.5295765
Core	Core	0.41920054	0.41812825	0.16267118
Core	Core	0.74355334	0.23278739	0.023659293
Core	Healthy	0.18374968	0.35939023	0.45686013
Core	Healthy	0.16140862	0.34481627	0.49377516
Core	Periphery	0.3518794	0.42492357	0.22319709
Core	Healthy	0.24096648	0.3613813	0.39765218
Core	Core	0.6372485	0.31185648	0.050895035
Core	Core	0.6315913	0.31769982	0.05070893
Core	Healthy	0.18210588	0.37018284	0.44771126
Core	Core	0.92191136	0.07353545	0.0045532146
Core	Core	0.80184376	0.18552144	0.01263477
Core	Core	0.4514914	0.429846	0.11866256
Core	Core	0.9324281	0.0633366	0.0042353496
Core	Core	0.48182034	0.35003388	0.16814579
Core	Core	0.86079293	0.12950243	0.009704694
Core	Periphery	0.42819044	0.46803787	0.1037717
Core	Periphery	0.35493663	0.44187427	0.20318913
Core	Periphery	0.22508396	0.39541772	0.3794984
Core	Periphery	0.29626936	0.37710834	0.32662234
Core	Periphery	0.3937866	0.42094302	0.18527034
Core	Healthy	0.15663709	0.32121783	0.52214503
Core	Periphery	0.24287212	0.39399755	0.36313033
Core	Core	0.7234935	0.24976926	0.026737185
Core	Periphery	0.2828489	0.48524415	0.23190688
Core	Core	0.81441444	0.17342207	0.012163467
Core	Healthy	0.23874085	0.35603687	0.4052223
Core	Core	0.8981985	0.09571345	0.006088122
Core	Core	0.90575993	0.088286065	0.005953982
Core	Healthy	0.18114178	0.37731922	0.44153896
Core	Healthy	0.1764526	0.35754082	0.46600655
Core	Healthy	0.11287346	0.34834957	0.53877693
Core	Healthy	0.14658874	0.3239424	0.52946883
Core	Healthy	0.22103755	0.34572184	0.43324065
Core	Healthy	0.15837608	0.32351148	0.5181124
Core	Core	0.46279794	0.40375936	0.13344263
Core	Core	0.8400445	0.14786778	0.012087743
Core	Healthy	0.15750504	0.37646955	0.46602544
Core	Core	0.51241815	0.4079092	0.07967265
Core	Healthy	0.11910446	0.31866482	0.5622307
Core	Core	0.87149006	0.121228814	0.0072810957
Core	Core	0.54069996	0.4097785	0.049521606
Core	Core	0.6505287	0.30036172	0.0491096
Core	Periphery	0.27608874	0.42082915	0.30308202
Core	Periphery	0.31641465	0.40707594	0.2765094
Core	Core	0.48596233	0.38013864	0.13389897
Core	Healthy	0.1671741	0.36948994	0.46333593
Core	Core	0.81422293	0.17433389	0.01144322
Core	Core	0.92389935	0.07159983	0.004500789
Core	Core	0.9348597	0.06107156	0.004068871
Core	Core	0.886312	0.106710106	0.0069778757
Core	Healthy	0.17028974	0.35586232	0.4738479
Core	Healthy	0.17758203	0.3453756	0.47704232
Core	Healthy	0.1658843	0.32372954	0.51038617
Core	Healthy	0.18188219	0.3832004	0.43491745
Core	Periphery	0.20074259	0.54126984	0.25798753
Core	Healthy	0.23566931	0.35822308	0.40610763
Core	Core	0.8153002	0.17298949	0.011710259
Core	Healthy	0.094143264	0.31168565	0.59417105
Core	Core	0.80900425	0.17771761	0.013278155
Core	Periphery	0.37386465	0.49779332	0.12834209
Core	Periphery	0.2663909	0.42963246	0.3039766
Core	Periphery	0.1947868	0.4121372	0.393076
Core	Core	0.93528575	0.06077981	0.003934445
Core	Healthy	0.1802875	0.3528782	0.46683434
Core	Periphery	0.3008373	0.47849426	0.22066848
Core	Healthy	0.13591169	0.32157564	0.54251266
Core	Periphery	0.34339368	0.45118633	0.20542
Core	Core	0.47693872	0.40010586	0.12295545
Core	Core	0.90613985	0.088458665	0.005401409
Core	Healthy	0.20472826	0.34299147	0.45228022
Core	Periphery	0.24979506	0.4277917	0.3224132
Core	Healthy	0.1408662	0.32415318	0.5349806
Core	Healthy	0.19326404	0.33384567	0.47289026
Core	Core	0.68991804	0.28256828	0.02751368
Core	Core	0.91144115	0.083374165	0.005184699
Core	Periphery	0.3967014	0.46899727	0.13430132
Core	Healthy	0.20475855	0.36908814	0.4261532
Core	Periphery	0.33956835	0.3750414	0.28539026
Core	Core	0.55519676	0.36387104	0.08093222
Core	Core	0.68981683	0.27670646	0.03347671
Core	Core	0.8636422	0.12799004	0.00836773
Core	Core	0.93865	0.057361	0.00398895
Core	Core	0.88381743	0.109450646	0.006731928
Core	Healthy	0.19307499	0.311433	0.49549204
Core	Periphery	0.22895047	0.53173393	0.23931558
Core	Healthy	0.16028285	0.35111225	0.48860487
Core	Core	0.5455785	0.38883692	0.06558462
Core	Core	0.88783437	0.105667375	0.0064982795
Core	Core	0.7195771	0.25772542	0.022697428
Core	Core	0.941683	0.05450247	0.0038144577
Core	Core	0.88335055	0.10999521	0.006654279
Core	Healthy	0.16416231	0.33233428	0.5035033
Core	Periphery	0.36699077	0.40078723	0.23222202
Core	Core	0.923689	0.07164111	0.0046699294
Core	Core	0.53669715	0.37829342	0.085009485
Core	Periphery	0.27944314	0.36114302	0.35941383
Core	Healthy	0.19339944	0.3192299	0.48737064
Core	Core	0.7195784	0.2535621	0.02685952
Core	Healthy	0.1785646	0.3132167	0.50821877
Core	Healthy	0.09516577	0.3051889	0.5996453
Core	Core	0.5031954	0.41609937	0.080705196
Core	Healthy	0.116626844	0.39869595	0.48467717
Core	Core	0.39944223	0.39135343	0.20920438
Core	Healthy	0.20475651	0.3343771	0.46086645
Core	Core	0.89851046	0.09527307	0.0062163784
Core	Core	0.8674426	0.12380083	0.008756633
Core	Core	0.89590603	0.098144725	0.0059493133
Core	Core	0.8815017	0.11170532	0.0067930007
Core	Healthy	0.19566518	0.31734538	0.48698935
Core	Healthy	0.1547977	0.33164722	0.5135551
Core	Periphery	0.19919229	0.44752207	0.35328564
Core	Core	0.9057401	0.08878192	0.005477938
Core	Healthy	0.13372411	0.32396993	0.542306
Core	Core	0.89956325	0.09405018	0.006386601
Core	Core	0.9395953	0.056577176	0.0038275938
Core	Core	0.762879	0.21829695	0.018824082
Core	Periphery	0.41992956	0.46213245	0.11793795
Core	Periphery	0.2914565	0.35659793	0.35194567
Core	Healthy	0.17366597	0.38749674	0.43883732
Core	Periphery	0.36120477	0.42782876	0.21096647
Core	Core	0.73358274	0.2433688	0.023048503
Core	Core	0.74275523	0.23667648	0.020568274
Core	Core	0.7044214	0.26777917	0.027799468
Core	Healthy	0.1847187	0.38403493	0.43124634
Core	Healthy	0.17739484	0.36057976	0.46202534
Core	Core	0.93404907	0.061893623	0.004057283
Core	Core	0.91355485	0.08160118	0.004843993
Core	Periphery	0.21189377	0.40932667	0.37877956
Core	Core	0.7859603	0.19593409	0.018105583
Core	Core	0.62803197	0.29121444	0.08075361
Core	Healthy	0.20558092	0.35277396	0.44164515
Core	Periphery	0.32250825	0.37681943	0.30067232
Core	Healthy	0.15742211	0.31234476	0.53023314
Core	Core	0.94327164	0.052967593	0.0037607409
Core	Healthy	0.158897	0.34579945	0.49530357
Core	Core	0.89098084	0.102113664	0.0069054165
Core	Healthy	0.14377971	0.34112486	0.5150955
Core	Core	0.923373	0.07147546	0.0051515754
Core	Core	0.8970826	0.09695864	0.005958746
Core	Periphery	0.2765173	0.36301342	0.36046922
Core	Core	0.75977266	0.21753074	0.022696637
Core	Periphery	0.36539108	0.39587742	0.23873152
Core	Core	0.6122189	0.34998077	0.037800346
Core	Healthy	0.21600574	0.37149844	0.41249585
Core	Healthy	0.17892078	0.35015067	0.4709285
Core	Periphery	0.2632797	0.3803538	0.35636652
Core	Healthy	0.13331698	0.33068034	0.5360026
Core	Periphery	0.3181186	0.44904906	0.2328323
Core	Periphery	0.34744203	0.41646945	0.23608854
Core	Core	0.92393863	0.07137758	0.00468382
Core	Healthy	0.13974175	0.32748413	0.5327741
Core	Periphery	0.22556159	0.39381287	0.38062546
Core	Periphery	0.33245692	0.39726046	0.2702827
Core	Core	0.7177287	0.25839418	0.023877118
Core	Healthy	0.09222196	0.3260601	0.581718
Core	Core	0.9272016	0.06832187	0.004476493
Core	Periphery	0.34238654	0.43618536	0.22142813
Core	Core	0.62951976	0.33106044	0.0394198
Core	Healthy	0.1342512	0.31560454	0.5501443
Core	Core	0.873438	0.11793654	0.008625452
Core	Core	0.4714442	0.41790244	0.110653415
Core	Periphery	0.20298111	0.40335447	0.39366442
Core	Core	0.69419855	0.275099	0.03070244
Core	Healthy	0.14800502	0.37423667	0.4777583
Core	Healthy	0.20312266	0.38460332	0.41227403
Core	Healthy	0.11286018	0.3347802	0.55235964
Core	Healthy	0.2206492	0.38332212	0.39602876
Core	Periphery	0.3245948	0.46859774	0.20680742
Core	Core	0.9283082	0.067412004	0.0042798123
Core	Healthy	0.17062357	0.33210608	0.49727044
Core	Healthy	0.19404948	0.3805646	0.4253859
Core	Core	0.90700775	0.08737465	0.005617623
Core	Core	0.5552262	0.37383205	0.07094173
Core	Healthy	0.14384641	0.31728828	0.5388653
Core	Healthy	0.16577914	0.31281406	0.52140677
Core	Core	0.91136885	0.08352016	0.00511107
Core	Healthy	0.13057256	0.3268765	0.5425509
Core	Core	0.7604344	0.21775189	0.02181378
Core	Periphery	0.40544772	0.40582252	0.18872976
Core	Core	0.47842717	0.41723737	0.104335465
Core	Periphery	0.3567802	0.4330771	0.21014276
Core	Healthy	0.16594028	0.3328506	0.5012091
Core	Core	0.9337887	0.062078737	0.0041325293
Core	Core	0.69543195	0.27629316	0.028274916
Core	Core	0.92730236	0.06829657	0.0044010305
Core	Periphery	0.36366886	0.47252268	0.16380848
Core	Core	0.9071647	0.08760146	0.005233921
Core	Core	0.90608996	0.08840554	0.0055045043
Core	Periphery	0.4405826	0.4475188	0.11189864
Core	Periphery	0.2253503	0.40290168	0.37174797
Core	Healthy	0.1694998	0.36985072	0.46064946
Core	Healthy	0.17624529	0.3552184	0.46853635
Core	Core	0.8765805	0.115915604	0.007503849
Core	Healthy	0.15371202	0.38870457	0.45758337
Core	Healthy	0.15592378	0.34370658	0.5003697
Core	Healthy	0.21776283	0.3727856	0.40945148
Core	Core	0.7947673	0.1861508	0.019081883
Core	Periphery	0.4077148	0.41458523	0.17769998
Core	Core	0.8661158	0.12562855	0.008255712
Core	Core	0.9012225	0.09327081	0.0055066384
Core	Periphery	0.31389216	0.36877456	0.31733328
Core	Core	0.943092	0.05308048	0.0038275681
