index	split
10497	train
7677	train
13037	train
11670	train
79	train
13260	train
6305	train
1178	train
2534	train
13650	train
5966	train
9140	train
9256	train
12890	train
6158	train
13401	train
7814	train
3475	train
10597	train
6048	train
8949	train
7939	train
2548	train
8518	train
8626	train
4652	train
5817	train
5894	train
5946	train
11169	train
4279	train
12992	train
8909	train
1729	train
4502	train
9415	train
5595	train
13136	train
5375	train
3344	train
14837	train
12090	train
3127	train
4196	train
2242	train
9789	train
7660	train
10868	train
14659	train
2895	train
10288	train
5692	train
10006	train
3855	train
2854	train
14112	train
614	train
5221	train
14312	train
9945	train
6173	train
14436	train
7199	train
12876	train
14478	train
1616	train
515	train
9378	train
8852	train
5743	train
9762	train
8781	train
13772	train
3339	train
12238	train
1900	train
8129	train
2963	train
3352	train
6829	train
8842	train
2334	train
2752	train
6723	train
11285	train
7215	train
2574	train
10708	train
13048	train
14979	train
9153	train
5317	train
7077	train
13376	train
304	train
2788	train
5226	train
9064	train
12389	train
10771	train
1244	train
10134	train
13582	train
12413	train
2405	train
11650	train
2270	train
3478	train
11763	train
14361	train
12160	train
5170	train
641	train
2172	train
4692	train
11605	train
8559	train
9749	train
13481	train
4290	train
12933	train
11900	train
7416	train
8615	train
3193	train
11583	train
682	train
5831	train
4549	train
12472	train
439	train
11839	train
14708	train
12	train
11787	train
4996	train
13030	train
7330	train
3681	train
4835	train
3187	train
6774	train
819	train
9956	train
1617	train
3200	train
1821	train
8255	train
10385	train
8361	train
12582	train
2414	train
13700	train
4264	train
13549	train
6216	train
10103	train
7327	train
1343	train
13848	train
111	train
3004	train
12468	train
4408	train
12607	train
3065	train
11339	train
13857	train
13107	train
10469	train
1637	train
3423	train
4861	train
10193	train
8145	train
6186	train
1266	train
203	train
14468	train
8497	train
4913	train
4059	train
6098	train
13227	train
394	train
9191	train
7190	train
7107	train
8334	train
8823	train
7224	train
3275	train
8511	train
14476	train
13636	train
898	train
13254	train
8762	train
14390	train
5126	train
3567	train
12556	train
11533	train
932	train
1549	train
14102	train
6553	train
5333	train
12010	train
12720	train
10293	train
8371	train
10093	train
12291	train
6649	train
2916	train
1346	train
14210	train
12898	train
12217	train
2488	train
8984	train
4406	train
8217	train
11552	train
11254	train
2823	train
1340	train
157	train
11183	train
10303	train
14906	train
12865	train
13105	train
6559	train
9345	train
12905	train
14473	train
4688	train
13417	train
4507	train
7727	train
11919	train
9022	train
589	train
6814	train
2001	train
14721	train
3231	train
4961	train
7458	train
6078	train
1261	train
9978	train
1822	train
12235	train
11392	train
3466	train
13372	train
3717	train
6711	train
14395	train
6953	train
13723	train
13538	train
6828	train
11483	train
5816	train
14899	train
500	train
634	train
11315	train
5488	train
5281	train
14867	train
14890	train
7937	train
10037	train
14456	train
4357	train
12372	train
6582	train
2552	train
14264	train
6662	train
2342	train
7711	train
7643	train
5130	train
13994	train
10409	train
5422	train
5176	train
4386	train
4808	train
10432	train
3937	train
2764	train
2802	train
6175	train
14681	train
14933	train
2416	train
8047	train
2453	train
2657	train
5822	train
3799	train
5373	train
14269	train
9031	train
14495	train
1779	train
14734	train
5371	train
2544	train
10394	train
4596	train
13276	train
8124	train
8843	train
47	train
4701	train
5103	train
11129	train
14012	train
10706	train
9074	train
10965	train
6260	train
14693	train
14027	train
14193	train
2148	train
7180	train
3630	train
2592	train
5352	train
14002	train
8243	train
11867	train
8467	train
519	train
9315	train
1741	train
3583	train
2441	train
3892	train
9601	train
9837	train
3548	train
7710	train
5747	train
8438	train
12336	train
10523	train
5056	train
12997	train
5409	train
14640	train
1359	train
7266	train
12878	train
1444	train
6968	train
6888	train
7449	train
10846	train
8908	train
2864	train
5505	train
8450	train
12872	train
8774	train
484	train
10324	train
8142	train
8463	train
5059	train
14930	train
1553	train
831	train
13241	train
13601	train
5070	train
737	train
13444	train
6506	train
3473	train
14465	train
3996	train
8521	train
9323	train
5617	train
12800	train
8532	train
829	train
7667	train
3901	train
8238	train
5882	train
14091	train
947	train
2798	train
7600	train
3195	train
3280	train
11930	train
1447	train
6246	train
8857	train
4907	train
7976	train
8417	train
4441	train
475	train
14177	train
9795	train
2850	train
257	train
9381	train
3559	train
5121	train
13666	train
9569	train
3944	train
8756	train
940	train
14600	train
5248	train
5860	train
11680	train
10235	train
1389	train
7500	train
12698	train
9296	train
14783	train
5925	train
8976	train
5295	train
1558	train
1768	train
9864	train
1934	train
6616	train
6162	train
12839	train
7017	train
7738	train
1057	train
6546	train
14675	train
12731	train
6863	train
10543	train
11655	train
802	train
3569	train
10095	train
1978	train
14304	train
8390	train
12742	train
10700	train
6449	train
905	train
1109	train
2312	train
4393	train
6943	train
8796	train
8063	train
1322	train
13375	train
8737	train
1505	train
14742	train
13119	train
13679	train
14113	train
2841	train
10772	train
8979	train
14214	train
3479	train
13072	train
572	train
13875	train
2710	train
907	train
521	train
577	train
5742	train
6059	train
9083	train
2846	train
8114	train
5369	train
12535	train
12636	train
10596	train
7369	train
6551	train
5909	train
3027	train
507	train
5108	train
3181	train
2514	train
10023	train
3576	train
8982	train
8867	train
10952	train
3720	train
1005	train
11852	train
11118	train
5235	train
4397	train
11088	train
14993	train
3274	train
3934	train
3050	train
8341	train
1965	train
12891	train
3161	train
6276	train
13682	train
3906	train
14879	train
164	train
1727	train
2580	train
7315	train
12108	train
9534	train
4135	train
490	train
13762	train
1330	train
13660	train
140	train
12419	train
2905	train
10181	train
703	train
12616	train
8881	train
4169	train
1731	train
8806	train
8434	train
9923	train
8769	train
7232	train
12536	train
7629	train
7450	train
8630	train
263	train
8850	train
6644	train
5700	train
2571	train
13410	train
7675	train
4356	train
12741	train
3320	train
11178	train
9084	train
10280	train
2012	train
8471	train
1163	train
1874	train
5866	train
2716	train
1451	train
8164	train
6555	train
12027	train
1121	train
5895	train
12771	train
3044	train
11253	train
13608	train
5810	train
11052	train
1115	train
8275	train
5960	train
9765	train
8649	train
11487	train
13411	train
8194	train
2220	train
6713	train
13047	train
10036	train
10676	train
14510	train
8981	train
5175	train
1164	train
6613	train
2251	train
2112	train
8813	train
2419	train
10804	train
9893	train
9257	train
245	train
14749	train
12603	train
9889	train
6861	train
12490	train
14217	train
7055	train
2763	train
10080	train
4708	train
9881	train
13833	train
8056	train
1006	train
4419	train
6103	train
6712	train
12915	train
5203	train
3103	train
5095	train
8590	train
9291	train
5989	train
4509	train
3237	train
11890	train
10871	train
10583	train
5624	train
5204	train
8084	train
4497	train
11505	train
4995	train
8952	train
7297	train
1370	train
7742	train
12573	train
5195	train
3346	train
2634	train
13234	train
692	train
10934	train
7845	train
8934	train
13299	train
13183	train
2728	train
4754	train
9759	train
9471	train
1714	train
13061	train
2109	train
4790	train
9205	train
13812	train
5377	train
9598	train
14822	train
81	train
5513	train
5482	train
1504	train
10984	train
8972	train
2066	train
5669	train
10148	train
6875	train
745	train
6978	train
11974	train
11931	train
3654	train
11127	train
12522	train
6701	train
9341	train
5205	train
9723	train
5309	train
5557	train
12482	train
4747	train
13542	train
13465	train
13987	train
8412	train
1595	train
8705	train
8592	train
5961	train
3761	train
11557	train
4515	train
5254	train
10827	train
4013	train
9854	train
2100	train
5738	train
3276	train
1989	train
10329	train
14739	train
8530	train
13593	train
1671	train
5199	train
8517	train
13621	train
3768	train
11713	train
13011	train
10798	train
9494	train
6459	train
6710	train
8411	train
12557	train
8002	train
8647	train
9213	train
620	train
14108	train
2585	train
7983	train
14921	train
7504	train
3649	train
14381	train
9565	train
13694	train
7012	train
2510	train
6997	train
1830	train
12228	train
8684	train
3091	train
465	train
7085	train
11385	train
8351	train
6075	train
9617	train
824	train
4159	train
5238	train
12912	train
7205	train
14672	train
4568	train
5001	train
11632	train
1755	train
59	train
13630	train
1313	train
11416	train
2223	train
14616	train
5665	train
12325	train
13165	train
7852	train
14699	train
